"","name","round","apparatus","predicted_score"
"4286","TYLER TRAN","TeamFinal","SR",NA
"4287","TYLER TRAN","TeamFinal","PH",NA
"4288","TYLER TRAN","TeamFinal","PB",NA
"4289","TYLER TRAN","TeamFinal","HB",NA
"4290","TYLER TRAN","TeamFinal","FX",NA
"4291","MATTHEW UNDERHILL","AAfinal","VT",NA
"4292","MATTHEW UNDERHILL","AAfinal","SR",0.915946245385729
"4293","MATTHEW UNDERHILL","AAfinal","PH",NA
"4294","MATTHEW UNDERHILL","AAfinal","PB",NA
"4295","MATTHEW UNDERHILL","AAfinal","HB",NA
"4296","MATTHEW UNDERHILL","AAfinal","FX",NA
"4297","MATTHEW UNDERHILL","qual","VT",NA
"4298","MATTHEW UNDERHILL","qual","SR",NA
"4299","MATTHEW UNDERHILL","qual","PH",NA
"4300","MATTHEW UNDERHILL","qual","PB",NA
"4301","MATTHEW UNDERHILL","qual","HB",NA
"4302","MATTHEW UNDERHILL","qual","FX",NA
"4303","MATTHEW UNDERHILL","final","VT",NA
"4304","MATTHEW UNDERHILL","final","SR",NA
"4305","MATTHEW UNDERHILL","final","PH",NA
"4306","MATTHEW UNDERHILL","final","PB",NA
"4307","MATTHEW UNDERHILL","final","HB",NA
"4308","MATTHEW UNDERHILL","final","FX",NA
"4309","MATTHEW UNDERHILL","AAqual","VT",NA
"4310","MATTHEW UNDERHILL","AAqual","SR",NA
"4311","MATTHEW UNDERHILL","AAqual","PH",NA
"4312","MATTHEW UNDERHILL","AAqual","PB",NA
"4313","MATTHEW UNDERHILL","AAqual","HB",NA
"4314","MATTHEW UNDERHILL","AAqual","FX",NA
"4315","MATTHEW UNDERHILL","TeamFinal","VT",NA
"4316","MATTHEW UNDERHILL","TeamFinal","SR",NA
"4317","MATTHEW UNDERHILL","TeamFinal","PH",NA
"4318","MATTHEW UNDERHILL","TeamFinal","PB",NA
"4319","MATTHEW UNDERHILL","TeamFinal","HB",NA
"4320","MATTHEW UNDERHILL","TeamFinal","FX",NA
"4321","ERICH UPTON","AAfinal","VT",0.87781037372072
"4322","ERICH UPTON","AAfinal","SR",0.8447977166339
"4323","ERICH UPTON","AAfinal","PH",0.821829419724769
"4324","ERICH UPTON","AAfinal","PB",0.855832954642617
"4325","ERICH UPTON","AAfinal","HB",0.844032973263251
"4326","ERICH UPTON","AAfinal","FX",0.849401464015759
"4327","ERICH UPTON","qual","VT",NA
"4328","ERICH UPTON","qual","SR",NA
"4329","ERICH UPTON","qual","PH",NA
"4330","ERICH UPTON","qual","PB",NA
"4331","ERICH UPTON","qual","HB",NA
"4332","ERICH UPTON","qual","FX",NA
"4333","ERICH UPTON","final","VT",NA
"4334","ERICH UPTON","final","SR",NA
"4335","ERICH UPTON","final","PH",NA
"4336","ERICH UPTON","final","PB",NA
"4337","ERICH UPTON","final","HB",NA
"4338","ERICH UPTON","final","FX",NA
"4339","ERICH UPTON","AAqual","VT",NA
"4340","ERICH UPTON","AAqual","SR",NA
"4341","ERICH UPTON","AAqual","PH",NA
"4342","ERICH UPTON","AAqual","PB",NA
"4343","ERICH UPTON","AAqual","HB",NA
"4344","ERICH UPTON","AAqual","FX",NA
"4345","ERICH UPTON","TeamFinal","VT",NA
"4346","ERICH UPTON","TeamFinal","SR",NA
"4347","ERICH UPTON","TeamFinal","PH",NA
"4348","ERICH UPTON","TeamFinal","PB",NA
"4349","ERICH UPTON","TeamFinal","HB",NA
"4350","ERICH UPTON","TeamFinal","FX",NA
"4351","FAVIAN VALDEZ","AAfinal","VT",0.899586921960844
"4352","FAVIAN VALDEZ","AAfinal","SR",NA
"4353","FAVIAN VALDEZ","AAfinal","PH",0.864115004416147
"4354","FAVIAN VALDEZ","AAfinal","PB",0.882067989067795
"4355","FAVIAN VALDEZ","AAfinal","HB",0.872051402162452
"4356","FAVIAN VALDEZ","AAfinal","FX",NA
"4357","FAVIAN VALDEZ","qual","VT",NA
"4358","FAVIAN VALDEZ","qual","SR",NA
"4359","FAVIAN VALDEZ","qual","PH",NA
"4360","FAVIAN VALDEZ","qual","PB",NA
"4361","FAVIAN VALDEZ","qual","HB",NA
"4362","FAVIAN VALDEZ","qual","FX",NA
"4363","FAVIAN VALDEZ","final","VT",NA
"4364","FAVIAN VALDEZ","final","SR",NA
"4365","FAVIAN VALDEZ","final","PH",NA
"4366","FAVIAN VALDEZ","final","PB",NA
"4367","FAVIAN VALDEZ","final","HB",NA
"4368","FAVIAN VALDEZ","final","FX",NA
"4369","FAVIAN VALDEZ","AAqual","VT",NA
"4370","FAVIAN VALDEZ","AAqual","SR",NA
"4371","FAVIAN VALDEZ","AAqual","PH",NA
"4372","FAVIAN VALDEZ","AAqual","PB",NA
"4373","FAVIAN VALDEZ","AAqual","HB",NA
"4374","FAVIAN VALDEZ","AAqual","FX",NA
"4375","FAVIAN VALDEZ","TeamFinal","VT",NA
"4376","FAVIAN VALDEZ","TeamFinal","SR",NA
"4377","FAVIAN VALDEZ","TeamFinal","PH",NA
"4378","FAVIAN VALDEZ","TeamFinal","PB",NA
"4379","FAVIAN VALDEZ","TeamFinal","HB",NA
"4380","FAVIAN VALDEZ","TeamFinal","FX",NA
"4381","COLIN VAN WICKLEN","AAfinal","VT",0.945606920460606
"4382","COLIN VAN WICKLEN","AAfinal","SR",0.912594263373786
"4383","COLIN VAN WICKLEN","AAfinal","PH",0.870900324487422
"4384","COLIN VAN WICKLEN","AAfinal","PB",0.918279317960436
"4385","COLIN VAN WICKLEN","AAfinal","HB",0.898454061447971
"4386","COLIN VAN WICKLEN","AAfinal","FX",0.918089707992655
"4387","COLIN VAN WICKLEN","qual","VT",NA
"4388","COLIN VAN WICKLEN","qual","SR",NA
"4389","COLIN VAN WICKLEN","qual","PH",NA
"4390","COLIN VAN WICKLEN","qual","PB",NA
"4391","COLIN VAN WICKLEN","qual","HB",NA
"4392","COLIN VAN WICKLEN","qual","FX",NA
"4393","COLIN VAN WICKLEN","final","VT",NA
"4394","COLIN VAN WICKLEN","final","SR",NA
"4395","COLIN VAN WICKLEN","final","PH",NA
"4396","COLIN VAN WICKLEN","final","PB",NA
"4397","COLIN VAN WICKLEN","final","HB",NA
"4398","COLIN VAN WICKLEN","final","FX",NA
"4399","COLIN VAN WICKLEN","AAqual","VT",NA
"4400","COLIN VAN WICKLEN","AAqual","SR",NA
"4401","COLIN VAN WICKLEN","AAqual","PH",NA
"4402","COLIN VAN WICKLEN","AAqual","PB",NA
"4403","COLIN VAN WICKLEN","AAqual","HB",NA
"4404","COLIN VAN WICKLEN","AAqual","FX",NA
"4405","COLIN VAN WICKLEN","TeamFinal","VT",NA
"4406","COLIN VAN WICKLEN","TeamFinal","SR",NA
"4407","COLIN VAN WICKLEN","TeamFinal","PH",NA
"4408","COLIN VAN WICKLEN","TeamFinal","PB",NA
"4409","COLIN VAN WICKLEN","TeamFinal","HB",NA
"4410","COLIN VAN WICKLEN","TeamFinal","FX",NA
"4411","RYAN VANICHTHEERANONT","AAfinal","VT",NA
"4412","RYAN VANICHTHEERANONT","AAfinal","SR",0.799011069834892
"4413","RYAN VANICHTHEERANONT","AAfinal","PH",0.75820882818554
"4414","RYAN VANICHTHEERANONT","AAfinal","PB",0.789537271392354
"4415","RYAN VANICHTHEERANONT","AAfinal","HB",0.799138023701254
"4416","RYAN VANICHTHEERANONT","AAfinal","FX",NA
"4417","RYAN VANICHTHEERANONT","qual","VT",NA
"4418","RYAN VANICHTHEERANONT","qual","SR",NA
"4419","RYAN VANICHTHEERANONT","qual","PH",NA
"4420","RYAN VANICHTHEERANONT","qual","PB",NA
"4421","RYAN VANICHTHEERANONT","qual","HB",NA
"4422","RYAN VANICHTHEERANONT","qual","FX",NA
"4423","RYAN VANICHTHEERANONT","final","VT",NA
"4424","RYAN VANICHTHEERANONT","final","SR",NA
"4425","RYAN VANICHTHEERANONT","final","PH",NA
"4426","RYAN VANICHTHEERANONT","final","PB",NA
"4427","RYAN VANICHTHEERANONT","final","HB",NA
"4428","RYAN VANICHTHEERANONT","final","FX",NA
"4429","RYAN VANICHTHEERANONT","AAqual","VT",NA
"4430","RYAN VANICHTHEERANONT","AAqual","SR",NA
"4431","RYAN VANICHTHEERANONT","AAqual","PH",NA
"4432","RYAN VANICHTHEERANONT","AAqual","PB",NA
"4433","RYAN VANICHTHEERANONT","AAqual","HB",NA
"4434","RYAN VANICHTHEERANONT","AAqual","FX",NA
"4435","RYAN VANICHTHEERANONT","TeamFinal","VT",NA
"4436","RYAN VANICHTHEERANONT","TeamFinal","SR",NA
"4437","RYAN VANICHTHEERANONT","TeamFinal","PH",NA
"4438","RYAN VANICHTHEERANONT","TeamFinal","PB",NA
"4439","RYAN VANICHTHEERANONT","TeamFinal","HB",NA
"4440","RYAN VANICHTHEERANONT","TeamFinal","FX",NA
"4441","KYLE WALCHUK","AAfinal","VT",NA
"4442","KYLE WALCHUK","AAfinal","SR",NA
"4443","KYLE WALCHUK","AAfinal","PH",0.880388878517465
"4444","KYLE WALCHUK","AAfinal","PB",0.859107184740627
"4445","KYLE WALCHUK","AAfinal","HB",NA
"4446","KYLE WALCHUK","AAfinal","FX",NA
"4447","KYLE WALCHUK","qual","VT",NA
"4448","KYLE WALCHUK","qual","SR",NA
"4449","KYLE WALCHUK","qual","PH",NA
"4450","KYLE WALCHUK","qual","PB",NA
"4451","KYLE WALCHUK","qual","HB",NA
"4452","KYLE WALCHUK","qual","FX",NA
"4453","KYLE WALCHUK","final","VT",NA
"4454","KYLE WALCHUK","final","SR",NA
"4455","KYLE WALCHUK","final","PH",NA
"4456","KYLE WALCHUK","final","PB",NA
"4457","KYLE WALCHUK","final","HB",NA
"4458","KYLE WALCHUK","final","FX",NA
"4459","KYLE WALCHUK","AAqual","VT",NA
"4460","KYLE WALCHUK","AAqual","SR",NA
"4461","KYLE WALCHUK","AAqual","PH",NA
"4462","KYLE WALCHUK","AAqual","PB",NA
"4463","KYLE WALCHUK","AAqual","HB",NA
"4464","KYLE WALCHUK","AAqual","FX",NA
"4465","KYLE WALCHUK","TeamFinal","VT",NA
"4466","KYLE WALCHUK","TeamFinal","SR",NA
"4467","KYLE WALCHUK","TeamFinal","PH",NA
"4468","KYLE WALCHUK","TeamFinal","PB",NA
"4469","KYLE WALCHUK","TeamFinal","HB",NA
"4470","KYLE WALCHUK","TeamFinal","FX",NA
"4471","CAILEN WALKER","AAfinal","VT",0.910782243883585
"4472","CAILEN WALKER","AAfinal","SR",NA
"4473","CAILEN WALKER","AAfinal","PH",0.862826565020733
"4474","CAILEN WALKER","AAfinal","PB",NA
"4475","CAILEN WALKER","AAfinal","HB",0.877004843426116
"4476","CAILEN WALKER","AAfinal","FX",NA
"4477","CAILEN WALKER","qual","VT",NA
"4478","CAILEN WALKER","qual","SR",NA
"4479","CAILEN WALKER","qual","PH",NA
"4480","CAILEN WALKER","qual","PB",NA
"4481","CAILEN WALKER","qual","HB",NA
"4482","CAILEN WALKER","qual","FX",NA
"4483","CAILEN WALKER","final","VT",NA
"4484","CAILEN WALKER","final","SR",NA
"4485","CAILEN WALKER","final","PH",NA
"4486","CAILEN WALKER","final","PB",NA
"4487","CAILEN WALKER","final","HB",NA
"4488","CAILEN WALKER","final","FX",NA
"4489","CAILEN WALKER","AAqual","VT",NA
"4490","CAILEN WALKER","AAqual","SR",NA
"4491","CAILEN WALKER","AAqual","PH",NA
"4492","CAILEN WALKER","AAqual","PB",NA
"4493","CAILEN WALKER","AAqual","HB",NA
"4494","CAILEN WALKER","AAqual","FX",NA
"4495","CAILEN WALKER","TeamFinal","VT",NA
"4496","CAILEN WALKER","TeamFinal","SR",NA
"4497","CAILEN WALKER","TeamFinal","PH",NA
"4498","CAILEN WALKER","TeamFinal","PB",NA
"4499","CAILEN WALKER","TeamFinal","HB",NA
"4500","CAILEN WALKER","TeamFinal","FX",NA
"4501","COLT WALKER","AAfinal","VT",0.943616048023347
"4502","COLT WALKER","AAfinal","SR",0.915957630188548
"4503","COLT WALKER","AAfinal","PH",0.891180828120483
"4504","COLT WALKER","AAfinal","PB",0.923404647623175
"4505","COLT WALKER","AAfinal","HB",0.902713181329699
"4506","COLT WALKER","AAfinal","FX",0.918793497200037
"4507","COLT WALKER","qual","VT",0.944152671349277
"4508","COLT WALKER","qual","SR",0.916494253514479
"4509","COLT WALKER","qual","PH",0.891717451446413
"4510","COLT WALKER","qual","PB",0.923941270949105
"4511","COLT WALKER","qual","HB",0.90324980465563
"4512","COLT WALKER","qual","FX",0.919330120525968
"4513","COLT WALKER","final","VT",0.94931551321478
"4514","COLT WALKER","final","SR",0.921657095379982
"4515","COLT WALKER","final","PH",0.896880293311916
"4516","COLT WALKER","final","PB",0.929104112814608
"4517","COLT WALKER","final","HB",0.908412646521133
"4518","COLT WALKER","final","FX",0.92449296239147
"4519","COLT WALKER","AAqual","VT",NA
"4520","COLT WALKER","AAqual","SR",NA
"4521","COLT WALKER","AAqual","PH",NA
"4522","COLT WALKER","AAqual","PB",NA
"4523","COLT WALKER","AAqual","HB",NA
"4524","COLT WALKER","AAqual","FX",NA
"4525","COLT WALKER","TeamFinal","VT",0.94153373539643
"4526","COLT WALKER","TeamFinal","SR",NA
"4527","COLT WALKER","TeamFinal","PH",NA
"4528","COLT WALKER","TeamFinal","PB",0.921322334996258
"4529","COLT WALKER","TeamFinal","HB",0.900630868702783
"4530","COLT WALKER","TeamFinal","FX",NA
"4531","NATE WARREN","AAfinal","VT",NA
"4532","NATE WARREN","AAfinal","SR",0.871725570997846
"4533","NATE WARREN","AAfinal","PH",NA
"4534","NATE WARREN","AAfinal","PB",0.823908791363832
"4535","NATE WARREN","AAfinal","HB",0.809433718273434
"4536","NATE WARREN","AAfinal","FX",NA
"4537","NATE WARREN","qual","VT",NA
"4538","NATE WARREN","qual","SR",NA
"4539","NATE WARREN","qual","PH",NA
"4540","NATE WARREN","qual","PB",NA
"4541","NATE WARREN","qual","HB",NA
"4542","NATE WARREN","qual","FX",NA
"4543","NATE WARREN","final","VT",NA
"4544","NATE WARREN","final","SR",NA
"4545","NATE WARREN","final","PH",NA
"4546","NATE WARREN","final","PB",NA
"4547","NATE WARREN","final","HB",NA
"4548","NATE WARREN","final","FX",NA
"4549","NATE WARREN","AAqual","VT",NA
"4550","NATE WARREN","AAqual","SR",NA
"4551","NATE WARREN","AAqual","PH",NA
"4552","NATE WARREN","AAqual","PB",NA
"4553","NATE WARREN","AAqual","HB",NA
"4554","NATE WARREN","AAqual","FX",NA
"4555","NATE WARREN","TeamFinal","VT",NA
"4556","NATE WARREN","TeamFinal","SR",NA
"4557","NATE WARREN","TeamFinal","PH",NA
"4558","NATE WARREN","TeamFinal","PB",NA
"4559","NATE WARREN","TeamFinal","HB",NA
"4560","NATE WARREN","TeamFinal","FX",NA
"4561","EVAN WENSTAD","AAfinal","VT",0.888101872448856
"4562","EVAN WENSTAD","AAfinal","SR",0.845280545754915
"4563","EVAN WENSTAD","AAfinal","PH",0.804478304105562
"4564","EVAN WENSTAD","AAfinal","PB",0.834915050075366
"4565","EVAN WENSTAD","AAfinal","HB",0.808847912903824
"4566","EVAN WENSTAD","AAfinal","FX",0.870393329588027
"4567","EVAN WENSTAD","qual","VT",NA
"4568","EVAN WENSTAD","qual","SR",NA
"4569","EVAN WENSTAD","qual","PH",NA
"4570","EVAN WENSTAD","qual","PB",NA
"4571","EVAN WENSTAD","qual","HB",NA
"4572","EVAN WENSTAD","qual","FX",NA
"4573","EVAN WENSTAD","final","VT",NA
"4574","EVAN WENSTAD","final","SR",NA
"4575","EVAN WENSTAD","final","PH",NA
"4576","EVAN WENSTAD","final","PB",NA
"4577","EVAN WENSTAD","final","HB",NA
"4578","EVAN WENSTAD","final","FX",NA
"4579","EVAN WENSTAD","AAqual","VT",NA
"4580","EVAN WENSTAD","AAqual","SR",NA
"4581","EVAN WENSTAD","AAqual","PH",NA
"4582","EVAN WENSTAD","AAqual","PB",NA
"4583","EVAN WENSTAD","AAqual","HB",NA
"4584","EVAN WENSTAD","AAqual","FX",NA
"4585","EVAN WENSTAD","TeamFinal","VT",NA
"4586","EVAN WENSTAD","TeamFinal","SR",NA
"4587","EVAN WENSTAD","TeamFinal","PH",NA
"4588","EVAN WENSTAD","TeamFinal","PB",NA
"4589","EVAN WENSTAD","TeamFinal","HB",NA
"4590","EVAN WENSTAD","TeamFinal","FX",NA
"4591","DONNELL WHITTENBURG","AAfinal","VT",0.94268040965124
"4592","DONNELL WHITTENBURG","AAfinal","SR",0.915028739554341
"4593","DONNELL WHITTENBURG","AAfinal","PH",0.890301098620606
"4594","DONNELL WHITTENBURG","AAfinal","PB",0.922519266750955
"4595","DONNELL WHITTENBURG","AAfinal","HB",0.90182977820259
"4596","DONNELL WHITTENBURG","AAfinal","FX",0.917863811219472
"4597","DONNELL WHITTENBURG","qual","VT",0.94321703297717
"4598","DONNELL WHITTENBURG","qual","SR",0.915565362880271
"4599","DONNELL WHITTENBURG","qual","PH",0.890837721946537
"4600","DONNELL WHITTENBURG","qual","PB",0.923055890076885
"4601","DONNELL WHITTENBURG","qual","HB",0.902366401528521
"4602","DONNELL WHITTENBURG","qual","FX",0.918400434545402
"4603","DONNELL WHITTENBURG","final","VT",0.948379874842673
"4604","DONNELL WHITTENBURG","final","SR",0.920728204745774
"4605","DONNELL WHITTENBURG","final","PH",0.89600056381204
"4606","DONNELL WHITTENBURG","final","PB",0.928218731942388
"4607","DONNELL WHITTENBURG","final","HB",0.907529243394024
"4608","DONNELL WHITTENBURG","final","FX",0.923563276410905
"4609","DONNELL WHITTENBURG","AAqual","VT",NA
"4610","DONNELL WHITTENBURG","AAqual","SR",NA
"4611","DONNELL WHITTENBURG","AAqual","PH",NA
"4612","DONNELL WHITTENBURG","AAqual","PB",NA
"4613","DONNELL WHITTENBURG","AAqual","HB",NA
"4614","DONNELL WHITTENBURG","AAqual","FX",NA
"4615","DONNELL WHITTENBURG","TeamFinal","VT",NA
"4616","DONNELL WHITTENBURG","TeamFinal","SR",0.912946426927425
"4617","DONNELL WHITTENBURG","TeamFinal","PH",NA
"4618","DONNELL WHITTENBURG","TeamFinal","PB",NA
"4619","DONNELL WHITTENBURG","TeamFinal","HB",0.899747465575674
"4620","DONNELL WHITTENBURG","TeamFinal","FX",0.915781498592556
"4621","SHANE WISKUS","AAfinal","VT",0.947202017374564
"4622","SHANE WISKUS","AAfinal","SR",0.919553132542303
"4623","SHANE WISKUS","AAfinal","PH",0.894818427199765
"4624","SHANE WISKUS","AAfinal","PB",0.927035170435467
"4625","SHANE WISKUS","AAfinal","HB",0.90631651808193
"4626","SHANE WISKUS","AAfinal","FX",0.922434635196354
"4627","SHANE WISKUS","qual","VT",0.947738640700495
"4628","SHANE WISKUS","qual","SR",0.920089755868234
"4629","SHANE WISKUS","qual","PH",0.895355050525695
"4630","SHANE WISKUS","qual","PB",0.927571793761398
"4631","SHANE WISKUS","qual","HB",0.90685314140786
"4632","SHANE WISKUS","qual","FX",0.922971258522285
"4633","SHANE WISKUS","final","VT",0.952901482565998
"4634","SHANE WISKUS","final","SR",0.925252597733737
"4635","SHANE WISKUS","final","PH",0.900517892391198
"4636","SHANE WISKUS","final","PB",0.932734635626901
"4637","SHANE WISKUS","final","HB",0.912015983273363
"4638","SHANE WISKUS","final","FX",0.928134100387788
"4639","SHANE WISKUS","AAqual","VT",NA
"4640","SHANE WISKUS","AAqual","SR",NA
"4641","SHANE WISKUS","AAqual","PH",NA
"4642","SHANE WISKUS","AAqual","PB",NA
"4643","SHANE WISKUS","AAqual","HB",NA
"4644","SHANE WISKUS","AAqual","FX",NA
"4645","SHANE WISKUS","TeamFinal","VT",NA
"4646","SHANE WISKUS","TeamFinal","SR",NA
"4647","SHANE WISKUS","TeamFinal","PH",NA
"4648","SHANE WISKUS","TeamFinal","PB",NA
"4649","SHANE WISKUS","TeamFinal","HB",NA
"4650","SHANE WISKUS","TeamFinal","FX",NA
"4651","SHANE MICHAEL WISKUS","AAfinal","VT",NA
"4652","SHANE MICHAEL WISKUS","AAfinal","SR",NA
"4653","SHANE MICHAEL WISKUS","AAfinal","PH",NA
"4654","SHANE MICHAEL WISKUS","AAfinal","PB",NA
"4655","SHANE MICHAEL WISKUS","AAfinal","HB",NA
"4656","SHANE MICHAEL WISKUS","AAfinal","FX",NA
"4657","SHANE MICHAEL WISKUS","qual","VT",NA
"4658","SHANE MICHAEL WISKUS","qual","SR",NA
"4659","SHANE MICHAEL WISKUS","qual","PH",NA
"4660","SHANE MICHAEL WISKUS","qual","PB",NA
"4661","SHANE MICHAEL WISKUS","qual","HB",NA
"4662","SHANE MICHAEL WISKUS","qual","FX",NA
"4663","SHANE MICHAEL WISKUS","final","VT",NA
"4664","SHANE MICHAEL WISKUS","final","SR",NA
"4665","SHANE MICHAEL WISKUS","final","PH",NA
"4666","SHANE MICHAEL WISKUS","final","PB",NA
"4667","SHANE MICHAEL WISKUS","final","HB",NA
"4668","SHANE MICHAEL WISKUS","final","FX",NA
"4669","SHANE MICHAEL WISKUS","AAqual","VT",NA
"4670","SHANE MICHAEL WISKUS","AAqual","SR",NA
"4671","SHANE MICHAEL WISKUS","AAqual","PH",NA
"4672","SHANE MICHAEL WISKUS","AAqual","PB",NA
"4673","SHANE MICHAEL WISKUS","AAqual","HB",NA
"4674","SHANE MICHAEL WISKUS","AAqual","FX",NA
"4675","SHANE MICHAEL WISKUS","TeamFinal","VT",NA
"4676","SHANE MICHAEL WISKUS","TeamFinal","SR",0.918730358614784
"4677","SHANE MICHAEL WISKUS","TeamFinal","PH",NA
"4678","SHANE MICHAEL WISKUS","TeamFinal","PB",0.926198807675456
"4679","SHANE MICHAEL WISKUS","TeamFinal","HB",0.90548185392598
"4680","SHANE MICHAEL WISKUS","TeamFinal","FX",0.921550711522621
"4681","TUCKER YASUNAGA","AAfinal","VT",0.86844576158973
"4682","TUCKER YASUNAGA","AAfinal","SR",0.83543310450291
"4683","TUCKER YASUNAGA","AAfinal","PH",0.821381779963889
"4684","TUCKER YASUNAGA","AAfinal","PB",0.850035131459671
"4685","TUCKER YASUNAGA","AAfinal","HB",0.826643085999162
"4686","TUCKER YASUNAGA","AAfinal","FX",0.865896071758089
"4687","TUCKER YASUNAGA","qual","VT",NA
"4688","TUCKER YASUNAGA","qual","SR",NA
"4689","TUCKER YASUNAGA","qual","PH",NA
"4690","TUCKER YASUNAGA","qual","PB",NA
"4691","TUCKER YASUNAGA","qual","HB",NA
"4692","TUCKER YASUNAGA","qual","FX",NA
"4693","TUCKER YASUNAGA","final","VT",NA
"4694","TUCKER YASUNAGA","final","SR",NA
"4695","TUCKER YASUNAGA","final","PH",NA
"4696","TUCKER YASUNAGA","final","PB",NA
"4697","TUCKER YASUNAGA","final","HB",NA
"4698","TUCKER YASUNAGA","final","FX",NA
"4699","TUCKER YASUNAGA","AAqual","VT",NA
"4700","TUCKER YASUNAGA","AAqual","SR",NA
"4701","TUCKER YASUNAGA","AAqual","PH",NA
"4702","TUCKER YASUNAGA","AAqual","PB",NA
"4703","TUCKER YASUNAGA","AAqual","HB",NA
"4704","TUCKER YASUNAGA","AAqual","FX",NA
"4705","TUCKER YASUNAGA","TeamFinal","VT",NA
"4706","TUCKER YASUNAGA","TeamFinal","SR",NA
"4707","TUCKER YASUNAGA","TeamFinal","PH",NA
"4708","TUCKER YASUNAGA","TeamFinal","PB",NA
"4709","TUCKER YASUNAGA","TeamFinal","HB",NA
"4710","TUCKER YASUNAGA","TeamFinal","FX",NA
"4711","NICK YEATTS","AAfinal","VT",0.901670312392379
"4712","NICK YEATTS","AAfinal","SR",0.864199169120504
"4713","NICK YEATTS","AAfinal","PH",0.826072019182184
"4714","NICK YEATTS","AAfinal","PB",0.885043076736342
"4715","NICK YEATTS","AAfinal","HB",0.852734058905722
"4716","NICK YEATTS","AAfinal","FX",0.864344430317307
"4717","NICK YEATTS","qual","VT",NA
"4718","NICK YEATTS","qual","SR",NA
"4719","NICK YEATTS","qual","PH",NA
"4720","NICK YEATTS","qual","PB",NA
"4721","NICK YEATTS","qual","HB",NA
"4722","NICK YEATTS","qual","FX",NA
"4723","NICK YEATTS","final","VT",NA
"4724","NICK YEATTS","final","SR",NA
"4725","NICK YEATTS","final","PH",NA
"4726","NICK YEATTS","final","PB",NA
"4727","NICK YEATTS","final","HB",NA
"4728","NICK YEATTS","final","FX",NA
"4729","NICK YEATTS","AAqual","VT",NA
"4730","NICK YEATTS","AAqual","SR",NA
"4731","NICK YEATTS","AAqual","PH",NA
"4732","NICK YEATTS","AAqual","PB",NA
"4733","NICK YEATTS","AAqual","HB",NA
"4734","NICK YEATTS","AAqual","FX",NA
"4735","NICK YEATTS","TeamFinal","VT",NA
"4736","NICK YEATTS","TeamFinal","SR",NA
"4737","NICK YEATTS","TeamFinal","PH",NA
"4738","NICK YEATTS","TeamFinal","PB",NA
"4739","NICK YEATTS","TeamFinal","HB",NA
"4740","NICK YEATTS","TeamFinal","FX",NA
"4741","IGNACIO YOCKERS","AAfinal","VT",0.908254640079247
"4742","IGNACIO YOCKERS","AAfinal","SR",0.870783496807372
"4743","IGNACIO YOCKERS","AAfinal","PH",0.860297729261801
"4744","IGNACIO YOCKERS","AAfinal","PB",0.860393362035941
"4745","IGNACIO YOCKERS","AAfinal","HB",0.860210083829601
"4746","IGNACIO YOCKERS","AAfinal","FX",0.876278941426242
"4747","IGNACIO YOCKERS","qual","VT",NA
"4748","IGNACIO YOCKERS","qual","SR",NA
"4749","IGNACIO YOCKERS","qual","PH",NA
"4750","IGNACIO YOCKERS","qual","PB",NA
"4751","IGNACIO YOCKERS","qual","HB",NA
"4752","IGNACIO YOCKERS","qual","FX",NA
"4753","IGNACIO YOCKERS","final","VT",NA
"4754","IGNACIO YOCKERS","final","SR",NA
"4755","IGNACIO YOCKERS","final","PH",NA
"4756","IGNACIO YOCKERS","final","PB",NA
"4757","IGNACIO YOCKERS","final","HB",NA
"4758","IGNACIO YOCKERS","final","FX",NA
"4759","IGNACIO YOCKERS","AAqual","VT",NA
"4760","IGNACIO YOCKERS","AAqual","SR",NA
