"","name","round","apparatus","predicted_score"
"4213","PARKER THACKSTON","final","VT",NA
"4214","PARKER THACKSTON","final","SR",NA
"4215","PARKER THACKSTON","final","PH",NA
"4216","PARKER THACKSTON","final","PB",NA
"4217","PARKER THACKSTON","final","HB",NA
"4218","PARKER THACKSTON","final","FX",NA
"4219","PARKER THACKSTON","AAqual","VT",NA
"4220","PARKER THACKSTON","AAqual","SR",NA
"4221","PARKER THACKSTON","AAqual","PH",NA
"4222","PARKER THACKSTON","AAqual","PB",NA
"4223","PARKER THACKSTON","AAqual","HB",NA
"4224","PARKER THACKSTON","AAqual","FX",NA
"4225","PARKER THACKSTON","TeamFinal","VT",NA
"4226","PARKER THACKSTON","TeamFinal","SR",NA
"4227","PARKER THACKSTON","TeamFinal","PH",NA
"4228","PARKER THACKSTON","TeamFinal","PB",NA
"4229","PARKER THACKSTON","TeamFinal","HB",NA
"4230","PARKER THACKSTON","TeamFinal","FX",NA
"4231","ETHAN THOMAS","AAfinal","VT",0.784948661451353
"4232","ETHAN THOMAS","AAfinal","SR",0.715860623075205
"4233","ETHAN THOMAS","AAfinal","PH",NA
"4234","ETHAN THOMAS","AAfinal","PB",NA
"4235","ETHAN THOMAS","AAfinal","HB",NA
"4236","ETHAN THOMAS","AAfinal","FX",0.773391087599876
"4237","ETHAN THOMAS","qual","VT",NA
"4238","ETHAN THOMAS","qual","SR",NA
"4239","ETHAN THOMAS","qual","PH",NA
"4240","ETHAN THOMAS","qual","PB",NA
"4241","ETHAN THOMAS","qual","HB",NA
"4242","ETHAN THOMAS","qual","FX",NA
"4243","ETHAN THOMAS","final","VT",NA
"4244","ETHAN THOMAS","final","SR",NA
"4245","ETHAN THOMAS","final","PH",NA
"4246","ETHAN THOMAS","final","PB",NA
"4247","ETHAN THOMAS","final","HB",NA
"4248","ETHAN THOMAS","final","FX",NA
"4249","ETHAN THOMAS","AAqual","VT",NA
"4250","ETHAN THOMAS","AAqual","SR",NA
"4251","ETHAN THOMAS","AAqual","PH",NA
"4252","ETHAN THOMAS","AAqual","PB",NA
"4253","ETHAN THOMAS","AAqual","HB",NA
"4254","ETHAN THOMAS","AAqual","FX",NA
"4255","ETHAN THOMAS","TeamFinal","VT",NA
"4256","ETHAN THOMAS","TeamFinal","SR",NA
"4257","ETHAN THOMAS","TeamFinal","PH",NA
"4258","ETHAN THOMAS","TeamFinal","PB",NA
"4259","ETHAN THOMAS","TeamFinal","HB",NA
"4260","ETHAN THOMAS","TeamFinal","FX",NA
"4261","TYLER TRAN","AAfinal","VT",NA
"4262","TYLER TRAN","AAfinal","SR",NA
"4263","TYLER TRAN","AAfinal","PH",NA
"4264","TYLER TRAN","AAfinal","PB",0.650568722019823
"4265","TYLER TRAN","AAfinal","HB",0.629472649409758
"4266","TYLER TRAN","AAfinal","FX",NA
"4267","TYLER TRAN","qual","VT",NA
"4268","TYLER TRAN","qual","SR",NA
"4269","TYLER TRAN","qual","PH",NA
"4270","TYLER TRAN","qual","PB",NA
"4271","TYLER TRAN","qual","HB",NA
"4272","TYLER TRAN","qual","FX",NA
"4273","TYLER TRAN","final","VT",NA
"4274","TYLER TRAN","final","SR",NA
"4275","TYLER TRAN","final","PH",NA
"4276","TYLER TRAN","final","PB",NA
"4277","TYLER TRAN","final","HB",NA
"4278","TYLER TRAN","final","FX",NA
"4279","TYLER TRAN","AAqual","VT",NA
"4280","TYLER TRAN","AAqual","SR",NA
"4281","TYLER TRAN","AAqual","PH",NA
"4282","TYLER TRAN","AAqual","PB",NA
"4283","TYLER TRAN","AAqual","HB",NA
"4284","TYLER TRAN","AAqual","FX",NA
"4285","TYLER TRAN","TeamFinal","VT",NA
"4286","TYLER TRAN","TeamFinal","SR",NA
"4287","TYLER TRAN","TeamFinal","PH",NA
"4288","TYLER TRAN","TeamFinal","PB",NA
"4289","TYLER TRAN","TeamFinal","HB",NA
"4290","TYLER TRAN","TeamFinal","FX",NA
"4291","MATTHEW UNDERHILL","AAfinal","VT",NA
"4292","MATTHEW UNDERHILL","AAfinal","SR",0.839513448302939
"4293","MATTHEW UNDERHILL","AAfinal","PH",NA
"4294","MATTHEW UNDERHILL","AAfinal","PB",NA
"4295","MATTHEW UNDERHILL","AAfinal","HB",NA
"4296","MATTHEW UNDERHILL","AAfinal","FX",NA
"4297","MATTHEW UNDERHILL","qual","VT",NA
"4298","MATTHEW UNDERHILL","qual","SR",NA
"4299","MATTHEW UNDERHILL","qual","PH",NA
"4300","MATTHEW UNDERHILL","qual","PB",NA
"4301","MATTHEW UNDERHILL","qual","HB",NA
"4302","MATTHEW UNDERHILL","qual","FX",NA
"4303","MATTHEW UNDERHILL","final","VT",NA
"4304","MATTHEW UNDERHILL","final","SR",NA
"4305","MATTHEW UNDERHILL","final","PH",NA
"4306","MATTHEW UNDERHILL","final","PB",NA
"4307","MATTHEW UNDERHILL","final","HB",NA
"4308","MATTHEW UNDERHILL","final","FX",NA
"4309","MATTHEW UNDERHILL","AAqual","VT",NA
"4310","MATTHEW UNDERHILL","AAqual","SR",NA
"4311","MATTHEW UNDERHILL","AAqual","PH",NA
"4312","MATTHEW UNDERHILL","AAqual","PB",NA
"4313","MATTHEW UNDERHILL","AAqual","HB",NA
"4314","MATTHEW UNDERHILL","AAqual","FX",NA
"4315","MATTHEW UNDERHILL","TeamFinal","VT",NA
"4316","MATTHEW UNDERHILL","TeamFinal","SR",NA
"4317","MATTHEW UNDERHILL","TeamFinal","PH",NA
"4318","MATTHEW UNDERHILL","TeamFinal","PB",NA
"4319","MATTHEW UNDERHILL","TeamFinal","HB",NA
"4320","MATTHEW UNDERHILL","TeamFinal","FX",NA
"4321","ERICH UPTON","AAfinal","VT",0.773461472997723
"4322","ERICH UPTON","AAfinal","SR",0.715194984215069
"4323","ERICH UPTON","AAfinal","PH",0.677298044522671
"4324","ERICH UPTON","AAfinal","PB",0.734917934603645
"4325","ERICH UPTON","AAfinal","HB",0.71382186199358
"4326","ERICH UPTON","AAfinal","FX",0.723255507740915
"4327","ERICH UPTON","qual","VT",NA
"4328","ERICH UPTON","qual","SR",NA
"4329","ERICH UPTON","qual","PH",NA
"4330","ERICH UPTON","qual","PB",NA
"4331","ERICH UPTON","qual","HB",NA
"4332","ERICH UPTON","qual","FX",NA
"4333","ERICH UPTON","final","VT",NA
"4334","ERICH UPTON","final","SR",NA
"4335","ERICH UPTON","final","PH",NA
"4336","ERICH UPTON","final","PB",NA
"4337","ERICH UPTON","final","HB",NA
"4338","ERICH UPTON","final","FX",NA
"4339","ERICH UPTON","AAqual","VT",NA
"4340","ERICH UPTON","AAqual","SR",NA
"4341","ERICH UPTON","AAqual","PH",NA
"4342","ERICH UPTON","AAqual","PB",NA
"4343","ERICH UPTON","AAqual","HB",NA
"4344","ERICH UPTON","AAqual","FX",NA
"4345","ERICH UPTON","TeamFinal","VT",NA
"4346","ERICH UPTON","TeamFinal","SR",NA
"4347","ERICH UPTON","TeamFinal","PH",NA
"4348","ERICH UPTON","TeamFinal","PB",NA
"4349","ERICH UPTON","TeamFinal","HB",NA
"4350","ERICH UPTON","TeamFinal","FX",NA
"4351","FAVIAN VALDEZ","AAfinal","VT",0.809342116699368
"4352","FAVIAN VALDEZ","AAfinal","SR",NA
"4353","FAVIAN VALDEZ","AAfinal","PH",0.74873520831722
"4354","FAVIAN VALDEZ","AAfinal","PB",0.778528256586355
"4355","FAVIAN VALDEZ","AAfinal","HB",0.760524055288717
"4356","FAVIAN VALDEZ","AAfinal","FX",NA
"4357","FAVIAN VALDEZ","qual","VT",NA
"4358","FAVIAN VALDEZ","qual","SR",NA
"4359","FAVIAN VALDEZ","qual","PH",NA
"4360","FAVIAN VALDEZ","qual","PB",NA
"4361","FAVIAN VALDEZ","qual","HB",NA
"4362","FAVIAN VALDEZ","qual","FX",NA
"4363","FAVIAN VALDEZ","final","VT",NA
"4364","FAVIAN VALDEZ","final","SR",NA
"4365","FAVIAN VALDEZ","final","PH",NA
"4366","FAVIAN VALDEZ","final","PB",NA
"4367","FAVIAN VALDEZ","final","HB",NA
"4368","FAVIAN VALDEZ","final","FX",NA
"4369","FAVIAN VALDEZ","AAqual","VT",NA
"4370","FAVIAN VALDEZ","AAqual","SR",NA
"4371","FAVIAN VALDEZ","AAqual","PH",NA
"4372","FAVIAN VALDEZ","AAqual","PB",NA
"4373","FAVIAN VALDEZ","AAqual","HB",NA
"4374","FAVIAN VALDEZ","AAqual","FX",NA
"4375","FAVIAN VALDEZ","TeamFinal","VT",NA
"4376","FAVIAN VALDEZ","TeamFinal","SR",NA
"4377","FAVIAN VALDEZ","TeamFinal","PH",NA
"4378","FAVIAN VALDEZ","TeamFinal","PB",NA
"4379","FAVIAN VALDEZ","TeamFinal","HB",NA
"4380","FAVIAN VALDEZ","TeamFinal","FX",NA
"4381","COLIN VAN WICKLEN","AAfinal","VT",0.891880550331198
"4382","COLIN VAN WICKLEN","AAfinal","SR",0.833614061548543
"4383","COLIN VAN WICKLEN","AAfinal","PH",0.763252473075667
"4384","COLIN VAN WICKLEN","AAfinal","PB",0.84406139799984
"4385","COLIN VAN WICKLEN","AAfinal","HB",0.809051904483855
"4386","COLIN VAN WICKLEN","AAfinal","FX",0.843220520730603
"4387","COLIN VAN WICKLEN","qual","VT",NA
"4388","COLIN VAN WICKLEN","qual","SR",NA
"4389","COLIN VAN WICKLEN","qual","PH",NA
"4390","COLIN VAN WICKLEN","qual","PB",NA
"4391","COLIN VAN WICKLEN","qual","HB",NA
"4392","COLIN VAN WICKLEN","qual","FX",NA
"4393","COLIN VAN WICKLEN","final","VT",NA
"4394","COLIN VAN WICKLEN","final","SR",NA
"4395","COLIN VAN WICKLEN","final","PH",NA
"4396","COLIN VAN WICKLEN","final","PB",NA
"4397","COLIN VAN WICKLEN","final","HB",NA
"4398","COLIN VAN WICKLEN","final","FX",NA
"4399","COLIN VAN WICKLEN","AAqual","VT",NA
"4400","COLIN VAN WICKLEN","AAqual","SR",NA
"4401","COLIN VAN WICKLEN","AAqual","PH",NA
"4402","COLIN VAN WICKLEN","AAqual","PB",NA
"4403","COLIN VAN WICKLEN","AAqual","HB",NA
"4404","COLIN VAN WICKLEN","AAqual","FX",NA
"4405","COLIN VAN WICKLEN","TeamFinal","VT",NA
"4406","COLIN VAN WICKLEN","TeamFinal","SR",NA
"4407","COLIN VAN WICKLEN","TeamFinal","PH",NA
"4408","COLIN VAN WICKLEN","TeamFinal","PB",NA
"4409","COLIN VAN WICKLEN","TeamFinal","HB",NA
"4410","COLIN VAN WICKLEN","TeamFinal","FX",NA
"4411","RYAN VANICHTHEERANONT","AAfinal","VT",NA
"4412","RYAN VANICHTHEERANONT","AAfinal","SR",0.653407510366662
"4413","RYAN VANICHTHEERANONT","AAfinal","PH",0.58459185755
"4414","RYAN VANICHTHEERANONT","AAfinal","PB",0.637573940662334
"4415","RYAN VANICHTHEERANONT","AAfinal","HB",0.653580323801386
"4416","RYAN VANICHTHEERANONT","AAfinal","FX",NA
"4417","RYAN VANICHTHEERANONT","qual","VT",NA
"4418","RYAN VANICHTHEERANONT","qual","SR",NA
"4419","RYAN VANICHTHEERANONT","qual","PH",NA
"4420","RYAN VANICHTHEERANONT","qual","PB",NA
"4421","RYAN VANICHTHEERANONT","qual","HB",NA
"4422","RYAN VANICHTHEERANONT","qual","FX",NA
"4423","RYAN VANICHTHEERANONT","final","VT",NA
"4424","RYAN VANICHTHEERANONT","final","SR",NA
"4425","RYAN VANICHTHEERANONT","final","PH",NA
"4426","RYAN VANICHTHEERANONT","final","PB",NA
"4427","RYAN VANICHTHEERANONT","final","HB",NA
"4428","RYAN VANICHTHEERANONT","final","FX",NA
"4429","RYAN VANICHTHEERANONT","AAqual","VT",NA
"4430","RYAN VANICHTHEERANONT","AAqual","SR",NA
"4431","RYAN VANICHTHEERANONT","AAqual","PH",NA
"4432","RYAN VANICHTHEERANONT","AAqual","PB",NA
"4433","RYAN VANICHTHEERANONT","AAqual","HB",NA
"4434","RYAN VANICHTHEERANONT","AAqual","FX",NA
"4435","RYAN VANICHTHEERANONT","TeamFinal","VT",NA
"4436","RYAN VANICHTHEERANONT","TeamFinal","SR",NA
"4437","RYAN VANICHTHEERANONT","TeamFinal","PH",NA
"4438","RYAN VANICHTHEERANONT","TeamFinal","PB",NA
"4439","RYAN VANICHTHEERANONT","TeamFinal","HB",NA
"4440","RYAN VANICHTHEERANONT","TeamFinal","FX",NA
"4441","KYLE WALCHUK","AAfinal","VT",NA
"4442","KYLE WALCHUK","AAfinal","SR",NA
"4443","KYLE WALCHUK","AAfinal","PH",0.776665365836289
"4444","KYLE WALCHUK","AAfinal","PB",0.738437245232041
"4445","KYLE WALCHUK","AAfinal","HB",NA
"4446","KYLE WALCHUK","AAfinal","FX",NA
"4447","KYLE WALCHUK","qual","VT",NA
"4448","KYLE WALCHUK","qual","SR",NA
"4449","KYLE WALCHUK","qual","PH",NA
"4450","KYLE WALCHUK","qual","PB",NA
"4451","KYLE WALCHUK","qual","HB",NA
"4452","KYLE WALCHUK","qual","FX",NA
"4453","KYLE WALCHUK","final","VT",NA
"4454","KYLE WALCHUK","final","SR",NA
"4455","KYLE WALCHUK","final","PH",NA
"4456","KYLE WALCHUK","final","PB",NA
"4457","KYLE WALCHUK","final","HB",NA
"4458","KYLE WALCHUK","final","FX",NA
"4459","KYLE WALCHUK","AAqual","VT",NA
"4460","KYLE WALCHUK","AAqual","SR",NA
"4461","KYLE WALCHUK","AAqual","PH",NA
"4462","KYLE WALCHUK","AAqual","PB",NA
"4463","KYLE WALCHUK","AAqual","HB",NA
"4464","KYLE WALCHUK","AAqual","FX",NA
"4465","KYLE WALCHUK","TeamFinal","VT",NA
"4466","KYLE WALCHUK","TeamFinal","SR",NA
"4467","KYLE WALCHUK","TeamFinal","PH",NA
"4468","KYLE WALCHUK","TeamFinal","PB",NA
"4469","KYLE WALCHUK","TeamFinal","HB",NA
"4470","KYLE WALCHUK","TeamFinal","FX",NA
"4471","CAILEN WALKER","AAfinal","VT",0.82907564826697
"4472","CAILEN WALKER","AAfinal","SR",NA
"4473","CAILEN WALKER","AAfinal","PH",0.746825640697837
"4474","CAILEN WALKER","AAfinal","PB",NA
"4475","CAILEN WALKER","AAfinal","HB",0.769436037262826
"4476","CAILEN WALKER","AAfinal","FX",NA
"4477","CAILEN WALKER","qual","VT",NA
"4478","CAILEN WALKER","qual","SR",NA
"4479","CAILEN WALKER","qual","PH",NA
"4480","CAILEN WALKER","qual","PB",NA
"4481","CAILEN WALKER","qual","HB",NA
"4482","CAILEN WALKER","qual","FX",NA
"4483","CAILEN WALKER","final","VT",NA
"4484","CAILEN WALKER","final","SR",NA
"4485","CAILEN WALKER","final","PH",NA
"4486","CAILEN WALKER","final","PB",NA
"4487","CAILEN WALKER","final","HB",NA
"4488","CAILEN WALKER","final","FX",NA
"4489","CAILEN WALKER","AAqual","VT",NA
"4490","CAILEN WALKER","AAqual","SR",NA
"4491","CAILEN WALKER","AAqual","PH",NA
"4492","CAILEN WALKER","AAqual","PB",NA
"4493","CAILEN WALKER","AAqual","HB",NA
"4494","CAILEN WALKER","AAqual","FX",NA
"4495","CAILEN WALKER","TeamFinal","VT",NA
"4496","CAILEN WALKER","TeamFinal","SR",NA
"4497","CAILEN WALKER","TeamFinal","PH",NA
"4498","CAILEN WALKER","TeamFinal","PB",NA
"4499","CAILEN WALKER","TeamFinal","HB",NA
"4500","CAILEN WALKER","TeamFinal","FX",NA
"4501","COLT WALKER","AAfinal","VT",0.88967044446192
"4502","COLT WALKER","AAfinal","SR",0.840684233049359
"4503","COLT WALKER","AAfinal","PH",0.79966654953427
"4504","COLT WALKER","AAfinal","PB",0.854198798520561
"4505","COLT WALKER","AAfinal","HB",0.817672675073699
"4506","COLT WALKER","AAfinal","FX",0.845670723530375
"4507","COLT WALKER","qual","VT",0.890524710092364
"4508","COLT WALKER","qual","SR",0.841538498679803
"4509","COLT WALKER","qual","PH",0.800520815164713
"4510","COLT WALKER","qual","PB",0.855053064151004
"4511","COLT WALKER","qual","HB",0.818526940704143
"4512","COLT WALKER","qual","FX",0.846524989160819
"4513","COLT WALKER","final","VT",0.899895512084873
"4514","COLT WALKER","final","SR",0.850909300672312
"4515","COLT WALKER","final","PH",0.809891617157222
"4516","COLT WALKER","final","PB",0.864423866143513
"4517","COLT WALKER","final","HB",0.827897742696652
"4518","COLT WALKER","final","FX",0.855895791153327
"4519","COLT WALKER","AAqual","VT",NA
"4520","COLT WALKER","AAqual","SR",NA
"4521","COLT WALKER","AAqual","PH",NA
"4522","COLT WALKER","AAqual","PB",NA
"4523","COLT WALKER","AAqual","HB",NA
"4524","COLT WALKER","AAqual","FX",NA
"4525","COLT WALKER","TeamFinal","VT",0.886095567420607
"4526","COLT WALKER","TeamFinal","SR",NA
"4527","COLT WALKER","TeamFinal","PH",NA
"4528","COLT WALKER","TeamFinal","PB",0.850623921479248
"4529","COLT WALKER","TeamFinal","HB",0.814097798032386
"4530","COLT WALKER","TeamFinal","FX",NA
"4531","NATE WARREN","AAfinal","VT",NA
"4532","NATE WARREN","AAfinal","SR",0.763782946288983
"4533","NATE WARREN","AAfinal","PH",NA
"4534","NATE WARREN","AAfinal","PB",0.681474143367485
"4535","NATE WARREN","AAfinal","HB",0.65574026378878
"4536","NATE WARREN","AAfinal","FX",NA
"4537","NATE WARREN","qual","VT",NA
"4538","NATE WARREN","qual","SR",NA
"4539","NATE WARREN","qual","PH",NA
"4540","NATE WARREN","qual","PB",NA
"4541","NATE WARREN","qual","HB",NA
"4542","NATE WARREN","qual","FX",NA
"4543","NATE WARREN","final","VT",NA
"4544","NATE WARREN","final","SR",NA
"4545","NATE WARREN","final","PH",NA
"4546","NATE WARREN","final","PB",NA
"4547","NATE WARREN","final","HB",NA
"4548","NATE WARREN","final","FX",NA
"4549","NATE WARREN","AAqual","VT",NA
"4550","NATE WARREN","AAqual","SR",NA
"4551","NATE WARREN","AAqual","PH",NA
"4552","NATE WARREN","AAqual","PB",NA
"4553","NATE WARREN","AAqual","HB",NA
"4554","NATE WARREN","AAqual","FX",NA
"4555","NATE WARREN","TeamFinal","VT",NA
"4556","NATE WARREN","TeamFinal","SR",NA
"4557","NATE WARREN","TeamFinal","PH",NA
"4558","NATE WARREN","TeamFinal","PB",NA
"4559","NATE WARREN","TeamFinal","HB",NA
"4560","NATE WARREN","TeamFinal","FX",NA
"4561","EVAN WENSTAD","AAfinal","VT",0.794092993694802
"4562","EVAN WENSTAD","AAfinal","SR",0.718821212693801
"4563","EVAN WENSTAD","AAfinal","PH",0.650005559877139
"4564","EVAN WENSTAD","AAfinal","PB",0.70144170733326
"4565","EVAN WENSTAD","AAfinal","HB",0.655610664223782
"4566","EVAN WENSTAD","AAfinal","FX",0.762438256312553
"4567","EVAN WENSTAD","qual","VT",NA
"4568","EVAN WENSTAD","qual","SR",NA
"4569","EVAN WENSTAD","qual","PH",NA
"4570","EVAN WENSTAD","qual","PB",NA
"4571","EVAN WENSTAD","qual","HB",NA
"4572","EVAN WENSTAD","qual","FX",NA
"4573","EVAN WENSTAD","final","VT",NA
"4574","EVAN WENSTAD","final","SR",NA
"4575","EVAN WENSTAD","final","PH",NA
"4576","EVAN WENSTAD","final","PB",NA
"4577","EVAN WENSTAD","final","HB",NA
"4578","EVAN WENSTAD","final","FX",NA
"4579","EVAN WENSTAD","AAqual","VT",NA
"4580","EVAN WENSTAD","AAqual","SR",NA
"4581","EVAN WENSTAD","AAqual","PH",NA
"4582","EVAN WENSTAD","AAqual","PB",NA
"4583","EVAN WENSTAD","AAqual","HB",NA
"4584","EVAN WENSTAD","AAqual","FX",NA
"4585","EVAN WENSTAD","TeamFinal","VT",NA
"4586","EVAN WENSTAD","TeamFinal","SR",NA
"4587","EVAN WENSTAD","TeamFinal","PH",NA
"4588","EVAN WENSTAD","TeamFinal","PB",NA
"4589","EVAN WENSTAD","TeamFinal","HB",NA
"4590","EVAN WENSTAD","TeamFinal","FX",NA
"4591","DONNELL WHITTENBURG","AAfinal","VT",0.887679645235944
"4592","DONNELL WHITTENBURG","AAfinal","SR",0.83870119243819
"4593","DONNELL WHITTENBURG","AAfinal","PH",0.797740034874528
"4594","DONNELL WHITTENBURG","AAfinal","PB",0.852265785857815
"4595","DONNELL WHITTENBURG","AAfinal","HB",0.815741936441559
"4596","DONNELL WHITTENBURG","AAfinal","FX",0.843686768422211
"4597","DONNELL WHITTENBURG","qual","VT",0.888533910866387
"4598","DONNELL WHITTENBURG","qual","SR",0.839555458068633
"4599","DONNELL WHITTENBURG","qual","PH",0.798594300504972
"4600","DONNELL WHITTENBURG","qual","PB",0.853120051488258
"4601","DONNELL WHITTENBURG","qual","HB",0.816596202072002
"4602","DONNELL WHITTENBURG","qual","FX",0.844541034052654
"4603","DONNELL WHITTENBURG","final","VT",0.897904712858896
"4604","DONNELL WHITTENBURG","final","SR",0.848926260061142
"4605","DONNELL WHITTENBURG","final","PH",0.807965102497481
"4606","DONNELL WHITTENBURG","final","PB",0.862490853480767
"4607","DONNELL WHITTENBURG","final","HB",0.825967004064511
"4608","DONNELL WHITTENBURG","final","FX",0.853911836045163
"4609","DONNELL WHITTENBURG","AAqual","VT",NA
"4610","DONNELL WHITTENBURG","AAqual","SR",NA
"4611","DONNELL WHITTENBURG","AAqual","PH",NA
"4612","DONNELL WHITTENBURG","AAqual","PB",NA
"4613","DONNELL WHITTENBURG","AAqual","HB",NA
"4614","DONNELL WHITTENBURG","AAqual","FX",NA
"4615","DONNELL WHITTENBURG","TeamFinal","VT",NA
"4616","DONNELL WHITTENBURG","TeamFinal","SR",0.835126315396877
"4617","DONNELL WHITTENBURG","TeamFinal","PH",NA
"4618","DONNELL WHITTENBURG","TeamFinal","PB",NA
"4619","DONNELL WHITTENBURG","TeamFinal","HB",0.812167059400246
"4620","DONNELL WHITTENBURG","TeamFinal","FX",0.840111891380898
"4621","SHANE WISKUS","AAfinal","VT",0.895532621386026
"4622","SHANE WISKUS","AAfinal","SR",0.8465573711127
"4623","SHANE WISKUS","AAfinal","PH",0.805588090822939
"4624","SHANE WISKUS","AAfinal","PB",0.860112203448473
"4625","SHANE WISKUS","AAfinal","HB",0.823554821204769
"4626","SHANE WISKUS","AAfinal","FX",0.851596333900345
"4627","SHANE WISKUS","qual","VT",0.896386887016469
"4628","SHANE WISKUS","qual","SR",0.847411636743144
"4629","SHANE WISKUS","qual","PH",0.806442356453382
"4630","SHANE WISKUS","qual","PB",0.860966469078917
"4631","SHANE WISKUS","qual","HB",0.824409086835213
"4632","SHANE WISKUS","qual","FX",0.852450599530788
"4633","SHANE WISKUS","final","VT",0.905757689008978
"4634","SHANE WISKUS","final","SR",0.856782438735653
"4635","SHANE WISKUS","final","PH",0.815813158445891
"4636","SHANE WISKUS","final","PB",0.870337271071426
"4637","SHANE WISKUS","final","HB",0.833779888827722
"4638","SHANE WISKUS","final","FX",0.861821401523297
"4639","SHANE WISKUS","AAqual","VT",NA
"4640","SHANE WISKUS","AAqual","SR",NA
"4641","SHANE WISKUS","AAqual","PH",NA
"4642","SHANE WISKUS","AAqual","PB",NA
"4643","SHANE WISKUS","AAqual","HB",NA
"4644","SHANE WISKUS","AAqual","FX",NA
"4645","SHANE WISKUS","TeamFinal","VT",NA
"4646","SHANE WISKUS","TeamFinal","SR",NA
"4647","SHANE WISKUS","TeamFinal","PH",NA
"4648","SHANE WISKUS","TeamFinal","PB",NA
"4649","SHANE WISKUS","TeamFinal","HB",NA
"4650","SHANE WISKUS","TeamFinal","FX",NA
"4651","SHANE MICHAEL WISKUS","AAfinal","VT",NA
"4652","SHANE MICHAEL WISKUS","AAfinal","SR",NA
"4653","SHANE MICHAEL WISKUS","AAfinal","PH",NA
"4654","SHANE MICHAEL WISKUS","AAfinal","PB",NA
"4655","SHANE MICHAEL WISKUS","AAfinal","HB",NA
"4656","SHANE MICHAEL WISKUS","AAfinal","FX",NA
"4657","SHANE MICHAEL WISKUS","qual","VT",NA
"4658","SHANE MICHAEL WISKUS","qual","SR",NA
"4659","SHANE MICHAEL WISKUS","qual","PH",NA
"4660","SHANE MICHAEL WISKUS","qual","PB",NA
"4661","SHANE MICHAEL WISKUS","qual","HB",NA
"4662","SHANE MICHAEL WISKUS","qual","FX",NA
"4663","SHANE MICHAEL WISKUS","final","VT",NA
"4664","SHANE MICHAEL WISKUS","final","SR",NA
"4665","SHANE MICHAEL WISKUS","final","PH",NA
"4666","SHANE MICHAEL WISKUS","final","PB",NA
"4667","SHANE MICHAEL WISKUS","final","HB",NA
"4668","SHANE MICHAEL WISKUS","final","FX",NA
"4669","SHANE MICHAEL WISKUS","AAqual","VT",NA
"4670","SHANE MICHAEL WISKUS","AAqual","SR",NA
"4671","SHANE MICHAEL WISKUS","AAqual","PH",NA
"4672","SHANE MICHAEL WISKUS","AAqual","PB",NA
"4673","SHANE MICHAEL WISKUS","AAqual","HB",NA
"4674","SHANE MICHAEL WISKUS","AAqual","FX",NA
"4675","SHANE MICHAEL WISKUS","TeamFinal","VT",NA
"4676","SHANE MICHAEL WISKUS","TeamFinal","SR",0.844858026653449
"4677","SHANE MICHAEL WISKUS","TeamFinal","PH",NA
"4678","SHANE MICHAEL WISKUS","TeamFinal","PB",0.858397234417172
"4679","SHANE MICHAEL WISKUS","TeamFinal","HB",0.821841805244975
"4680","SHANE MICHAEL WISKUS","TeamFinal","FX",0.849826678866869
"4681","TUCKER YASUNAGA","AAfinal","VT",0.756991057813409
"4682","TUCKER YASUNAGA","AAfinal","SR",0.698724569030755
"4683","TUCKER YASUNAGA","AAfinal","PH",0.67628698590049
"4684","TUCKER YASUNAGA","AAfinal","PB",0.724631262044184
"4685","TUCKER YASUNAGA","AAfinal","HB",0.683438025903347
"4686","TUCKER YASUNAGA","AAfinal","FX",0.751617226586785
"4687","TUCKER YASUNAGA","qual","VT",NA
"4688","TUCKER YASUNAGA","qual","SR",NA
"4689","TUCKER YASUNAGA","qual","PH",NA
"4690","TUCKER YASUNAGA","qual","PB",NA
"4691","TUCKER YASUNAGA","qual","HB",NA
"4692","TUCKER YASUNAGA","qual","FX",NA
"4693","TUCKER YASUNAGA","final","VT",NA
"4694","TUCKER YASUNAGA","final","SR",NA
"4695","TUCKER YASUNAGA","final","PH",NA
"4696","TUCKER YASUNAGA","final","PB",NA
"4697","TUCKER YASUNAGA","final","HB",NA
"4698","TUCKER YASUNAGA","final","FX",NA
"4699","TUCKER YASUNAGA","AAqual","VT",NA
"4700","TUCKER YASUNAGA","AAqual","SR",NA
"4701","TUCKER YASUNAGA","AAqual","PH",NA
"4702","TUCKER YASUNAGA","AAqual","PB",NA
"4703","TUCKER YASUNAGA","AAqual","HB",NA
"4704","TUCKER YASUNAGA","AAqual","FX",NA
"4705","TUCKER YASUNAGA","TeamFinal","VT",NA
"4706","TUCKER YASUNAGA","TeamFinal","SR",NA
"4707","TUCKER YASUNAGA","TeamFinal","PH",NA
"4708","TUCKER YASUNAGA","TeamFinal","PB",NA
"4709","TUCKER YASUNAGA","TeamFinal","HB",NA
"4710","TUCKER YASUNAGA","TeamFinal","FX",NA
"4711","NICK YEATTS","AAfinal","VT",0.814718292514884
"4712","NICK YEATTS","AAfinal","SR",0.748722125451163
